,CH,CU,FC,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SL,ball,blocked_ball,bunt_foul_tip,called_strike,foul,foul_bunt,foul_tip,hit_into_play,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
1249,1,0,0,0,0,1,0,1,0,0,1,0,1,1,7,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.0,12.0,-0.7133,1.1012,2.5638,2.8576
1250,0,0,0,1,0,1,0,0,0,0,1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1251,0,0,0,1,0,1,0,0,0,0,1,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1252,0,0,0,0,1,0,0,2,0,0,0,0,0,1,5,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84.9,14.0,0.1759,0.2266,1.2263,2.371
1253,0,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.4,12.0,-0.7461,1.1396,1.3812,3.4485
1254,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1255,0,0,0,0,1,1,0,1,0,0,1,1,2,9,77,2,3,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.4,14.0,-0.6865,1.3999,0.733,1.4656
1256,0,0,0,1,0,1,0,0,0,0,1,1,2,9,77,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1257,0,0,0,1,0,0,0,1,2,0,1,1,1,9,76,4,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.3,14.0,-1.3755,0.1661,0.7864,1.3957
1258,1,0,0,0,0,0,0,1,1,0,1,1,1,9,76,3,3,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.8,14.0,-1.157,0.0411,0.28,0.7601
1259,1,0,0,0,0,0,0,0,1,0,1,1,1,9,76,2,3,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.9,2.0,-0.3624,1.2414,0.1225,3.4519
1260,0,0,0,1,0,0,0,0,0,0,1,1,1,9,76,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1261,0,0,0,1,0,0,0,1,1,0,1,1,1,9,75,3,2,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.6,7.0,0.1691,0.0619,-0.82,1.7989
1262,0,0,0,0,1,0,0,1,0,0,1,1,1,9,75,2,2,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84.1,13.0,0.2817,-0.1467,-1.1391,1.9337
1263,0,0,0,0,1,0,0,0,0,0,1,1,1,9,75,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1264,0,0,0,1,0,0,0,0,2,1,1,1,0,9,74,3,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.9,5.0,-0.4175,1.0558,-0.0677,2.2244
1265,0,0,0,1,0,0,0,0,1,1,1,1,0,9,74,2,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.1,3.0,-0.3455,1.0205,0.3587,2.9992
1266,0,0,0,1,0,0,0,0,0,1,1,1,0,9,74,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1267,0,0,0,0,1,0,0,0,0,0,1,1,0,9,73,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1268,0,0,0,1,0,0,0,1,0,0,0,1,0,9,72,2,1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,91.0,3.0,-0.4628,1.2113,0.7259,3.2998
1269,0,0,1,0,0,0,0,0,0,0,0,1,0,9,72,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1270,0,0,1,0,0,1,0,1,2,0,0,0,0,9,71,4,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.1,8.0,-1.0357,0.3154,-0.1231,1.9569
1271,1,0,0,0,0,1,0,1,1,0,0,0,0,9,71,3,1,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.0,1.0,-0.6256,1.3178,-0.4489,3.1027
1272,0,0,0,1,0,1,0,1,0,0,0,0,0,9,71,2,1,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.0,11.0,-0.714,0.8554,-1.7606,2.7079
1273,0,0,0,1,0,1,0,0,0,0,0,0,0,9,71,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1274,0,1,0,0,0,1,0,0,1,0,0,0,2,8,67,2,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.7,9.0,-1.3783,0.1487,0.6757,1.4026
1275,1,0,0,0,0,1,0,0,0,0,0,0,2,8,67,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1276,0,0,0,1,0,0,0,1,2,0,0,0,1,8,66,4,1,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.1,12.0,-0.9318,1.3093,1.0915,3.1034
1277,0,0,0,1,0,0,0,0,2,0,0,0,1,8,66,3,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.3,14.0,0.4679,-0.2262,0.8055,0.9872
1278,0,0,0,0,1,0,0,0,1,0,0,0,1,8,66,2,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95.2,12.0,-0.8266,1.389,0.2468,3.6155
1279,0,0,0,1,0,0,0,0,0,0,0,0,1,8,66,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1280,0,0,1,0,0,1,0,3,2,0,0,0,0,8,65,6,1,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.7,13.0,-0.8425,1.1722,-1.2545,2.5778
1281,0,0,0,1,0,1,0,2,2,0,0,0,0,8,65,5,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95.0,6.0,-0.9784,1.3931,0.5327,2.3556
1282,0,0,0,1,0,1,0,2,1,0,0,0,0,8,65,4,1,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.9,14.0,-0.868,1.3353,1.5286,2.5321
1283,0,0,0,1,0,1,0,1,1,0,0,0,0,8,65,3,1,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.2,2.0,-0.0927,0.6329,-0.0841,3.0237
1284,0,0,0,0,1,1,0,1,0,0,0,0,0,8,65,2,1,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.5,11.0,-0.8435,1.2895,-0.2221,5.1148
1285,0,0,0,1,0,1,0,0,0,0,0,0,0,8,65,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1286,0,0,0,1,0,0,0,0,0,0,1,1,2,7,58,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1287,0,0,0,1,0,0,0,2,2,0,1,1,1,7,57,5,1,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,85.1,14.0,0.4146,-0.2928,1.1931,0.1825
1288,0,0,0,0,1,0,0,1,2,0,1,1,1,7,57,4,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.4,14.0,-1.5668,0.3382,0.1881,1.0867
1289,1,0,0,0,0,0,0,0,2,0,1,1,1,7,57,3,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95.5,5.0,-0.7744,1.4017,-0.1374,2.4858
1290,0,0,0,1,0,0,0,0,1,0,1,1,1,7,57,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.3,1.0,-0.7531,1.4302,-0.7122,3.4583
1291,0,0,0,1,0,0,0,0,0,0,1,1,1,7,57,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1292,0,0,0,0,1,0,0,0,0,1,0,1,1,7,56,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1293,0,0,0,0,1,0,0,0,2,1,0,1,0,7,55,4,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.1,13.0,-1.2541,0.3638,-0.1552,1.131
1294,1,0,0,0,0,0,0,0,2,1,0,1,0,7,55,3,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.8,14.0,0.2585,0.0027,0.0775,1.4401
1295,0,0,0,0,1,0,0,0,1,1,0,1,0,7,55,2,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,85.2,8.0,0.3142,-0.0724,-0.016,1.7356
1296,0,0,0,0,1,0,0,0,0,1,0,1,0,7,55,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1297,0,0,0,1,0,1,0,0,1,0,0,1,0,7,54,2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.6,4.0,-1.2642,0.4074,-0.8164,2.6182
1298,1,0,0,0,0,1,0,0,0,0,0,1,0,7,54,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1299,1,0,0,0,0,1,0,0,1,0,0,0,0,7,53,2,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77.7,8.0,0.7583,-0.7077,0.122,1.8877
1300,0,1,0,0,0,1,0,0,0,0,0,0,0,7,53,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1301,0,0,0,1,0,1,0,0,2,0,1,1,1,6,43,3,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.8,11.0,-0.8059,1.0863,-0.8802,2.6372
1302,0,0,0,1,0,1,0,0,1,0,1,1,1,6,43,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,87.9,3.0,0.1353,0.6039,0.6163,3.0772
1303,0,0,1,0,0,1,0,0,0,0,1,1,1,6,43,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1304,0,1,0,0,0,1,0,0,0,0,0,1,1,6,42,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1305,0,0,1,0,0,1,0,1,1,0,0,0,1,6,41,3,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.6,12.0,-0.9059,1.1911,0.8658,3.6488
1306,0,0,0,1,0,1,0,0,1,0,0,0,1,6,41,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,2.0,0.0223,0.6543,0.0135,3.2449
1307,0,0,1,0,0,1,0,0,0,0,0,0,1,6,41,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1308,0,0,0,1,0,1,0,1,2,0,0,0,0,6,40,5,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.7,13.0,-1.4565,0.0778,-0.7546,0.5926
1309,1,0,0,0,0,1,0,0,2,0,0,0,0,6,40,4,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.8,14.0,0.266,0.6112,0.9386,2.4231
1310,0,0,1,0,0,1,0,0,2,0,0,0,0,6,40,3,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.4,13.0,-1.226,0.9803,-0.8505,2.4695
1311,0,0,0,1,0,1,0,0,1,0,0,0,0,6,40,2,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,87.4,5.0,0.2335,0.7592,0.0285,2.8886
1312,0,0,0,0,1,1,0,0,0,0,0,0,0,6,40,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1313,0,0,0,1,0,0,0,0,2,0,0,0,2,5,35,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.7,2.0,-0.7907,1.0011,-0.0888,3.2967
1314,0,0,0,1,0,0,0,0,1,0,0,0,2,5,35,2,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.1,4.0,0.2798,0.0964,-0.3463,2.7685
1315,0,0,0,0,1,0,0,0,0,0,0,0,2,5,35,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1316,1,0,0,0,0,0,0,2,2,0,0,0,1,5,34,5,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.7,13.0,-1.1278,1.2374,-1.9795,2.0461
1317,0,0,0,1,0,0,0,1,2,0,0,0,1,5,34,4,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.5,14.0,-1.1875,0.5371,0.7735,0.7155
1318,1,0,0,0,0,0,0,0,2,0,0,0,1,5,34,3,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.1,7.0,-0.9023,1.1516,-0.6199,2.0149
1319,0,0,0,1,0,0,0,0,1,0,0,0,1,5,34,2,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.3,3.0,-0.6216,1.1505,0.643,2.8923
1320,0,0,0,1,0,0,0,0,0,0,0,0,1,5,34,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1321,0,0,0,1,0,0,0,1,2,0,0,0,0,5,33,4,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81.2,14.0,0.2823,0.155,2.2762,0.8743
1322,0,1,0,0,0,0,0,0,2,0,0,0,0,5,33,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86.6,14.0,0.0932,0.1888,1.2634,1.1471
1323,0,0,0,0,1,0,0,0,1,0,0,0,0,5,33,2,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.6,5.0,0.1762,0.2537,-0.2478,2.3903
1324,0,0,0,0,1,0,0,0,0,0,0,0,0,5,33,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1325,0,0,0,1,0,1,0,1,1,0,0,0,2,4,29,3,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.7,13.0,-1.5537,0.1062,-1.402,2.1709
1326,1,0,0,0,0,1,0,0,1,0,0,0,2,4,29,2,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,87.9,6.0,-0.0436,0.6847,0.2792,2.5033
1327,0,0,1,0,0,1,0,0,0,0,0,0,2,4,29,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1328,1,0,0,0,0,1,0,2,2,0,0,0,1,4,28,5,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,81.8,14.0,0.5085,-0.4674,1.1512,-0.3145
1329,0,0,0,0,1,1,0,1,2,0,0,0,1,4,28,4,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.7,11.0,-0.9009,1.0628,-1.4372,4.5423
1330,0,0,0,1,0,1,0,0,2,0,0,0,1,4,28,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95.2,11.0,-0.98,1.2656,-0.8729,2.6913
1331,0,0,0,1,0,1,0,0,1,0,0,0,1,4,28,2,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.6,4.0,-1.048,1.3044,-0.8083,2.7999
1332,0,0,0,1,0,1,0,0,0,0,0,0,1,4,28,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1333,0,0,0,1,0,1,0,0,1,0,0,0,0,4,27,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83.5,5.0,-1.1147,0.2764,-0.2303,2.5262
1334,1,0,0,0,0,1,0,0,0,0,0,0,0,4,27,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1335,0,0,0,1,0,1,0,2,1,0,0,0,2,3,23,4,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.8,13.0,-1.106,0.0739,-0.621,1.4103
1336,1,0,0,0,0,1,0,1,1,0,0,0,2,3,23,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.3,4.0,-1.0155,0.5782,-0.4145,2.8332
1337,1,0,0,0,0,1,0,1,0,0,0,0,2,3,23,2,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.6,14.0,0.2059,0.7305,1.337,2.1458
1338,0,0,1,0,0,1,0,0,0,0,0,0,2,3,23,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1339,0,0,0,1,0,1,0,2,2,0,0,0,1,3,22,5,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,88.8,14.0,0.2469,0.4877,0.9531,2.4259
1340,0,0,1,0,0,1,0,2,1,0,0,0,1,3,22,4,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.7,2.0,0.3461,0.4052,0.105,3.6307
1341,0,0,1,0,0,1,0,1,1,0,0,0,1,3,22,3,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.9,2.0,-1.0467,1.0984,0.0882,3.0701
1342,0,0,0,1,0,1,0,1,0,0,0,0,1,3,22,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.7,11.0,-1.0042,1.02,-0.6464,4.2458
1343,0,0,0,1,0,1,0,0,0,0,0,0,1,3,22,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1344,0,0,0,0,1,0,0,1,2,0,0,0,0,3,21,4,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,94.5,4.0,-1.1388,1.1196,-0.5523,2.793
1345,0,0,0,1,0,0,0,1,1,0,0,0,0,3,21,3,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.4,14.0,-1.1656,1.2721,0.8421,2.4189
1346,0,0,0,1,0,0,0,1,0,0,0,0,0,3,21,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.0,6.0,-1.3731,1.2114,0.7519,2.6019
1347,0,0,0,1,0,0,0,0,0,0,0,0,0,3,21,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1348,0,0,0,0,1,0,0,0,2,0,0,0,2,2,15,3,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.5,4.0,0.3939,-0.0686,-0.4357,2.8436
1349,0,0,0,0,1,0,0,0,1,0,0,0,2,2,15,2,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.8,5.0,-0.607,1.2342,0.2117,2.3878
1350,0,0,0,1,0,0,0,0,0,0,0,0,2,2,15,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1351,0,0,0,1,0,0,0,0,0,0,0,0,1,2,14,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1352,0,0,0,1,0,0,0,0,0,0,0,0,0,2,13,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1353,0,0,0,1,0,1,0,0,2,1,0,0,2,1,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,96.1,11.0,-0.4589,0.9308,-0.5754,3.9267
1354,0,0,0,1,0,1,0,0,2,1,0,0,2,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.7,12.0,0.3097,0.617,0.9569,3.0018
1355,0,0,1,0,0,1,0,0,1,1,0,0,2,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.0,13.0,-0.9116,1.165,-0.8432,2.5372
1356,0,0,0,1,0,1,0,0,0,1,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1357,0,0,1,0,0,1,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1358,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.3,14.0,0.5743,-0.3596,0.0398,1.4081
1359,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1360,0,0,0,1,0,1,0,2,2,0,0,0,0,1,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.5,7.0,0.5719,-0.4468,-0.4244,1.9391
1361,0,1,0,0,0,1,0,2,2,0,0,0,0,1,1,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.9,11.0,-0.5865,1.2195,-1.3429,4.7685
1362,0,0,0,1,0,1,0,1,2,0,0,0,0,1,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.9,11.0,-0.7222,0.998,-1.3676,4.0195
1363,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.9,5.0,-0.9991,1.0512,0.243,2.255
1364,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.2,7.0,-1.1328,1.0928,-0.7011,1.681
1365,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1366,0,0,0,0,1,0,0,0,2,0,0,0,2,7,53,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,97.4,6.0,-0.9607,1.1003,0.2952,2.4864
1367,0,0,0,1,0,0,0,0,2,0,0,0,2,7,53,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.3,14.0,0.4084,-0.1866,0.1319,1.2274
1368,0,0,0,0,1,0,0,0,1,0,0,0,2,7,53,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.1,6.0,-0.751,1.161,0.3693,2.4887
1369,0,0,0,1,0,0,0,0,0,0,0,0,2,7,53,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1370,0,0,0,1,0,0,0,0,2,0,0,0,1,7,52,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82.3,13.0,-1.0608,-0.4329,-0.9634,1.8539
1371,1,0,0,0,0,0,0,0,1,0,0,0,1,7,52,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.8,4.0,-1.0676,1.1447,-0.356,2.2679
1372,0,0,0,1,0,0,0,0,0,0,0,0,1,7,52,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1373,0,0,0,0,1,1,0,0,1,0,0,0,0,7,51,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.1,5.0,-1.2825,0.9828,-0.065,2.483
1374,0,0,0,1,0,1,0,0,0,0,0,0,0,7,51,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1375,0,0,0,1,0,0,0,0,1,0,0,0,2,6,47,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,84.9,8.0,0.3205,0.3533,0.2012,2.0686
1376,0,0,0,0,1,0,0,0,0,0,0,0,2,6,47,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1377,0,0,0,0,1,0,0,1,2,0,0,0,1,6,46,4,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.0,14.0,0.2,0.057,1.7232,0.1875
1378,0,0,0,0,1,0,0,0,2,0,0,0,1,6,46,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.4,14.0,0.2458,-0.052,0.4148,1.0041
1379,0,0,0,0,1,0,0,0,1,0,0,0,1,6,46,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.3,5.0,-1.1757,1.0194,-0.0179,2.6728
1380,0,0,0,1,0,0,0,0,0,0,0,0,1,6,46,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1381,0,1,0,0,0,1,0,0,0,0,0,0,0,6,45,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1382,0,0,0,1,0,0,0,0,2,0,0,0,0,6,44,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.9,4.0,-1.1313,0.0945,-0.6054,2.2078
1383,1,0,0,0,0,0,0,0,1,0,0,0,0,6,44,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.5,8.0,-1.2059,1.2522,-0.2613,2.1788
1384,0,0,0,1,0,0,0,0,0,0,0,0,0,6,44,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1385,1,0,0,0,0,1,0,2,1,0,0,0,2,5,37,4,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.4,14.0,0.0344,0.646,1.8335,2.0868
1386,0,0,1,0,0,1,0,1,1,0,0,0,2,5,37,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.4,1.0,-1.0424,0.9828,-0.2809,3.3001
1387,0,0,0,1,0,1,0,1,0,0,0,0,2,5,37,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.4,1.0,0.8132,-0.5293,-0.5341,3.33
1388,0,1,0,0,0,1,0,0,0,0,0,0,2,5,37,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
