,CH,CU,FC,FF,SI,batter,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SI,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
1026,0,1,0,0,0,456124,0,1,1,0,0,1,0,0,2,14,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74.1,12.0,-0.8138,-0.2296,1.3676,4.3279
1027,0,1,0,0,0,456124,0,1,0,0,0,1,0,0,2,14,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90.8,5.0,0.4061,1.2604,-0.262,2.5128
1028,0,0,0,1,0,519058,1,1,0,0,0,0,0,0,2,13,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.2,8.0,0.6763,1.3613,-0.0581,1.7111
1029,0,0,0,1,0,519058,1,1,0,0,0,1,1,2,1,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92.1,13.0,0.56,1.4195,-1.2795,2.4877
1030,0,0,0,1,0,570731,0,1,0,0,1,1,1,1,1,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.2,12.0,0.5332,1.3946,1.3907,3.1106
1031,0,0,0,1,0,460075,0,1,3,2,0,1,1,1,1,4,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.6,13.0,0.1209,1.0902,-1.2505,1.5549
1032,0,0,1,0,0,460075,0,1,3,1,0,1,1,1,1,4,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.2,13.0,-0.1548,0.8252,-1.9658,1.8487
1033,0,0,1,0,0,460075,0,1,2,1,0,1,1,1,1,4,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.7,8.0,0.7048,1.3045,-0.0358,2.2098
1034,0,0,0,1,0,460075,0,1,2,0,0,1,1,1,1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,92.9,13.0,0.951,1.2684,-0.1964,0.5583
1035,0,0,0,1,0,460075,0,1,1,0,0,1,1,1,1,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.5,13.0,0.1076,1.1513,-1.8259,2.1049
1036,0,0,1,0,0,460075,0,1,0,0,0,1,1,1,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.7,13.0,-0.0442,1.0421,-1.7063,1.5201
1037,0,0,1,0,0,542583,0,1,1,2,0,1,1,0,1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.3,8.0,0.9554,0.7607,0.1675,2.1152
1038,1,0,0,0,0,542583,0,1,1,1,0,1,1,0,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86.4,13.0,1.2379,0.2297,-0.0939,0.6962
1039,1,0,0,0,0,542583,0,1,0,1,0,1,1,0,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.4,6.0,0.55,1.4108,0.6822,2.704
1040,0,0,0,1,0,542583,0,1,0,0,0,1,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,91.4,14.0,1.0875,0.6062,0.9224,2.2786
1041,0,0,0,0,1,592885,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.9,4.0,0.5519,1.2338,-0.6191,2.9084
1042,0,0,0,1,0,456715,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.3,14.0,0.6796,1.106,0.5198,1.5044
1043,0,0,0,1,0,571437,0,0,2,1,0,1,0,2,6,49,4,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.7,3.0,-1.1101,-0.2195,0.6685,3.6952
1044,0,1,0,0,0,571437,0,0,2,0,0,1,0,2,6,49,3,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.1,14.0,0.5711,1.364,1.2323,2.9238
1045,0,0,0,1,0,571437,0,0,1,0,0,1,0,2,6,49,2,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.8,14.0,0.6105,1.2595,1.1919,2.529
1046,0,0,0,1,0,571437,0,0,0,0,0,1,0,2,6,49,1,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.1,14.0,0.0333,1.0549,1.1133,2.363
1047,0,0,1,0,0,664068,0,0,2,2,0,1,0,1,6,48,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87.7,11.0,0.1454,0.8658,-0.4904,3.4262
1048,0,0,1,0,0,664068,0,0,2,1,0,1,0,1,6,48,4,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.9,12.0,0.2365,1.0590000000000002,0.3964,3.6536
1049,0,0,1,0,0,664068,0,0,1,1,0,1,0,1,6,48,3,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.4,14.0,-0.0899,1.0068,1.3632,2.1649
1050,0,0,1,0,0,664068,0,0,0,1,0,1,0,1,6,48,2,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.0,3.0,-0.1713,0.9341,0.7196,2.8349
1051,0,0,1,0,0,664068,0,0,0,0,0,1,0,1,6,48,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.5,11.0,0.568,1.4653,-1.0172,2.4656
1052,0,0,0,1,0,452678,0,0,3,2,0,0,0,1,6,47,6,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.2,4.0,-0.2147,1.0467,-0.7378,2.6861
1053,0,0,1,0,0,452678,0,0,3,1,0,0,0,1,6,47,5,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.2,14.0,0.0792,0.9309,1.5125,1.9532
1054,0,0,1,0,0,452678,0,0,2,1,0,0,0,1,6,47,4,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.6,8.0,0.8337,1.3589,0.2618,1.5592
1055,0,0,0,1,0,452678,0,0,2,0,0,0,0,1,6,47,3,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.4,13.0,-0.131,0.9916,-0.5079,0.6357
1056,0,0,1,0,0,452678,0,0,1,0,0,0,0,1,6,47,2,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.0,14.0,0.0067,1.0297,0.7393,1.2893
1057,0,0,1,0,0,452678,0,0,0,0,0,0,0,1,6,47,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.6,9.0,-0.2397,0.6063,0.2982,1.8861
1058,0,0,1,0,0,467793,0,0,1,1,0,0,0,0,6,46,3,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70.2,12.0,-1.0923,-0.6265,2.5519,2.5688
1059,0,1,0,0,0,467793,0,0,0,1,0,0,0,0,6,46,2,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.0,14.0,-0.1755,0.7321,0.9169,1.7987
1060,0,0,1,0,0,467793,0,0,0,0,0,0,0,0,6,46,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.0,5.0,-0.2435,0.6718,-0.2719,2.7852
1061,0,0,1,0,0,430832,0,0,0,1,0,0,0,2,5,39,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.7,4.0,0.5546,1.4825,-0.6389,2.6096
1062,0,0,0,1,0,430832,0,0,0,0,0,0,0,2,5,39,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.4,6.0,-0.4263,0.7881,0.5113,2.5225
1063,0,0,1,0,0,656555,0,0,3,2,0,0,0,1,5,38,6,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.5,6.0,-0.585,0.7593,0.2941,2.9783
1064,0,0,1,0,0,656555,0,0,3,1,0,0,0,1,5,38,5,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.5,11.0,-0.393,0.7488,-1.1378,3.2719
1065,0,0,1,0,0,656555,0,0,2,1,0,0,0,1,5,38,4,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.4,6.0,-0.4778,0.6095,0.4771,3.0346
1066,0,0,1,0,0,656555,0,0,2,0,0,0,0,1,5,38,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.8,12.0,0.5770000000000001,1.2249,0.2372,3.7936
1067,0,0,0,1,0,656555,0,0,1,0,0,0,0,1,5,38,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72.7,13.0,-0.9045,-0.5226,-0.6758,1.7308
1068,0,1,0,0,0,656555,0,0,0,0,0,0,0,1,5,38,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.7,9.0,1.0452,0.5217,0.3621,1.8055
1069,1,0,0,0,0,596451,0,0,0,0,0,0,0,0,5,37,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.2,4.0,0.0427,0.8374,-0.6016,2.3989
1070,0,0,1,0,0,605400,0,0,0,0,1,1,1,2,4,33,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89.9,7.0,-0.0391,0.6782,-0.3784,1.9597
1071,0,0,1,0,0,595751,0,0,2,2,0,1,1,2,4,32,5,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77.7,13.0,-0.6689,-0.4274,-1.5802,0.1355
1072,0,1,0,0,0,595751,0,0,1,2,0,1,1,2,4,32,4,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.3,11.0,-0.2965,0.6312,-0.0495,4.2557
1073,0,0,1,0,0,595751,0,0,0,2,0,1,1,2,4,32,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77.3,13.0,-0.8224,-0.4294,-1.1578,0.7209
1074,0,1,0,0,0,595751,0,0,0,1,0,1,1,2,4,32,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.1,6.0,0.5482,1.514,0.7677,2.5218
1075,0,0,0,1,0,595751,0,0,0,0,0,1,1,2,4,32,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.3,13.0,0.0889,0.915,-1.0708,2.2944
1076,0,0,1,0,0,465753,0,0,1,2,0,1,1,1,4,31,4,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77.4,13.0,-0.9515,-0.4376,-0.1903,0.9188
1077,0,1,0,0,0,465753,0,0,0,2,0,1,1,1,4,31,3,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.3,4.0,0.1488,1.0006,-0.7190000000000001,2.3296
1078,0,0,1,0,0,465753,0,0,0,1,0,1,1,1,4,31,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.4,6.0,-0.9463,-0.2866,0.6243,2.727
1079,0,1,0,0,0,465753,0,0,0,0,0,1,1,1,4,31,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89.7,1.0,0.3503,1.0293,-0.5046,2.9072
1080,0,0,0,1,0,664068,0,0,0,1,0,0,1,1,4,30,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.6,6.0,-0.1683,1.0169,0.5848,2.2593
1081,0,0,1,0,0,664068,0,0,0,0,0,0,1,1,4,30,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.9,8.0,0.7781,1.3673,0.1763,1.6258
1082,0,0,0,1,0,452678,0,0,3,2,0,0,0,1,4,29,6,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.7,13.0,-0.0142,0.9709,-1.662,2.1829
1083,0,0,1,0,0,452678,0,0,2,2,0,0,0,1,4,29,5,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.5,13.0,0.3644,1.3943,-0.9896,1.6882
1084,0,0,0,1,0,452678,0,0,2,1,0,0,0,1,4,29,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.0,12.0,0.4446,1.3792,0.8788,2.9865
1085,0,0,0,1,0,452678,0,0,1,1,0,0,0,1,4,29,3,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71.6,12.0,-1.1275,-0.5453,2.6139,3.5402
1086,0,1,0,0,0,452678,0,0,0,1,0,0,0,1,4,29,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.7,5.0,-1.0441,-0.3276,0.028,2.4675
1087,0,1,0,0,0,452678,0,0,0,0,0,0,0,1,4,29,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.4,4.0,0.6213,1.3368,-0.7534,2.6534
1088,0,0,0,1,0,467793,0,0,3,2,0,0,0,0,4,28,7,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.5,6.0,0.7653,1.218,0.5338,2.6017
1089,0,0,0,1,0,467793,0,0,3,2,0,0,0,0,4,28,6,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90.0,6.0,0.5057,1.2898,0.3676,2.7023
1090,0,0,0,1,0,467793,0,0,3,1,0,0,0,0,4,28,5,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.5,3.0,0.6409,1.3465,0.7682,3.2366
1091,0,0,0,1,0,467793,0,0,2,1,0,0,0,0,4,28,4,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71.8,12.0,-1.13,-0.448,0.2985,4.1284
1092,0,1,0,0,0,467793,0,0,1,1,0,0,0,0,4,28,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.4,13.0,-0.0691,0.9324,-1.9646,0.8035
1093,0,0,1,0,0,467793,0,0,0,1,0,0,0,0,4,28,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.2,9.0,0.6308,1.275,0.6277,1.7669
1094,0,0,0,1,0,467793,0,0,0,0,0,0,0,0,4,28,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.3,5.0,1.0656,0.9459,0.2638,2.1393
1095,0,0,0,1,0,430832,0,0,3,1,0,0,1,2,3,23,5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74.6,13.0,-0.9003,-0.5059,-0.1884,0.8344
1096,0,1,0,0,0,430832,0,0,2,1,0,0,1,2,3,23,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.0,11.0,0.1602,1.0143,-1.0708,3.0473
1097,0,0,1,0,0,430832,0,0,1,1,0,0,1,2,3,23,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75.1,8.0,-0.6385,-0.2379,0.0051,1.5541
1098,0,1,0,0,0,430832,0,0,1,0,0,0,1,2,3,23,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73.7,12.0,-1.1138,-0.4592,1.2643,2.7804
1099,0,1,0,0,0,430832,0,0,0,0,0,0,1,2,3,23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90.4,2.0,0.6597,1.143,-0.0638,3.3564
1100,0,0,0,1,0,656555,0,0,3,2,0,0,0,2,3,22,7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.2,6.0,0.5215,1.3869,0.3393,2.8080000000000003
1101,0,0,0,1,0,656555,0,0,3,2,0,0,0,2,3,22,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.0,5.0,0.0509,0.9537,-0.1201,2.638
1102,0,0,1,0,0,656555,0,0,3,1,0,0,0,2,3,22,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.1,13.0,-0.0099,0.9371,-1.7313,2.2975
1103,0,0,1,0,0,656555,0,0,2,1,0,0,0,2,3,22,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.8,13.0,0.8782,1.4275,-0.9437,2.4938
1104,0,0,0,1,0,656555,0,0,1,1,0,0,0,2,3,22,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.4,1.0,0.8643,1.2615,-0.6521,3.3461
1105,0,0,0,1,0,656555,0,0,1,0,0,0,0,2,3,22,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.7,11.0,-0.0429,0.9453,-1.7954,2.8069
1106,0,0,1,0,0,656555,0,0,0,0,0,0,0,2,3,22,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.9,11.0,-0.1683,0.6604,-0.9411,2.8511
1107,0,0,1,0,0,596451,0,0,1,2,0,0,0,1,3,21,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.1,12.0,0.6506,1.1692,1.7638,3.4358
1108,0,0,0,1,0,596451,0,0,0,2,0,0,0,1,3,21,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73.8,6.0,-1.3726,-0.2793,0.5475,2.337
1109,0,1,0,0,0,596451,0,0,0,1,0,0,0,1,3,21,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.2,6.0,0.8184,1.3128,0.7464,2.5559
1110,0,0,0,1,0,596451,0,0,0,0,0,0,0,1,3,21,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.6,9.0,0.6528,1.2346,0.8292,1.9533
1111,0,0,0,1,0,605400,0,0,0,2,0,0,0,0,3,20,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.3,8.0,0.4979,1.3633,0.2258,1.8587
1112,0,0,0,1,0,605400,0,0,0,1,0,0,0,0,3,20,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.1,7.0,0.5833,1.3898,-0.6476,1.6491
1113,0,0,0,1,0,605400,0,0,0,0,0,0,0,0,3,20,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.2,5.0,-1.2075,-0.3535,-0.0076,2.3573
1114,0,1,0,0,0,595751,0,0,1,2,0,0,0,2,2,15,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.2,1.0,-0.383,0.6647,-0.4217,3.5468
1115,0,0,1,0,0,595751,0,0,1,1,0,0,0,2,2,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72.7,13.0,-1.0768,-0.348,-0.3542,1.3655
1116,0,1,0,0,0,595751,0,0,1,0,0,0,0,2,2,15,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.3,12.0,0.5552,1.2014,1.3361,2.8575
1117,0,0,0,1,0,595751,0,0,0,0,0,0,0,2,2,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75.5,13.0,-1.0539,-0.3474,-0.2901,1.359
1118,0,1,0,0,0,465753,0,0,1,2,0,0,0,1,2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89.1,13.0,-0.031,0.7268,-1.2184,1.8477
1119,0,0,1,0,0,465753,0,0,1,1,0,0,0,1,2,14,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.0,12.0,0.5509,1.2355,1.0488,2.6849
1120,0,0,0,1,0,465753,0,0,1,0,0,0,0,1,2,14,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.1,14.0,0.6152,1.2975,1.6937,2.5515
1121,0,0,0,1,0,465753,0,0,0,0,0,0,0,1,2,14,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.0,6.0,-0.4142,0.6969,0.4067,2.5635
1122,0,0,1,0,0,664068,0,0,0,2,0,0,0,0,2,13,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.0,1.0,0.6709,1.3019,-0.7642,3.2039
1123,0,0,0,1,0,664068,0,0,0,2,0,0,0,0,2,13,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.7,4.0,-0.1451,0.9896,-0.3784,2.2841
1124,0,0,1,0,0,664068,0,0,0,1,0,0,0,0,2,13,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.8,11.0,0.4945,1.2931,-0.8341,2.6367
1125,0,0,0,1,0,664068,0,0,0,0,0,0,0,0,2,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.5,6.0,0.6746,1.3267,0.4403,2.3109
1126,0,0,0,1,0,452678,0,0,2,2,0,1,1,2,1,9,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.0,6.0,0.5379,1.4131,0.3431,2.6954
1127,0,0,0,1,0,452678,0,0,2,2,0,1,1,2,1,9,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75.0,8.0,-1.1205,-0.3246,-0.0762,1.3945
1128,0,1,0,0,0,452678,0,0,2,2,0,1,1,2,1,9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.0,8.0,0.7362,1.271,0.1886,1.9617
1129,0,0,0,1,0,452678,0,0,2,2,0,1,1,2,1,9,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.5,5.0,0.5297,1.5035,-0.0626,2.3339
1130,0,0,0,1,0,452678,0,0,2,1,0,1,1,2,1,9,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.3,13.0,0.3989,1.5047,-0.6739,1.4926
1131,0,0,0,1,0,452678,0,0,1,1,0,1,1,2,1,9,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.7,6.0,0.5781,1.3668,0.5121,2.6822
1132,0,0,0,1,0,452678,0,0,1,0,0,1,1,2,1,9,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.7,12.0,0.5579,1.4019,1.4007,3.0463
1133,0,0,0,1,0,452678,0,0,0,0,0,1,1,2,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88.2,2.0,0.0088,0.7027,0.2622,3.0564
1134,0,0,1,0,0,467793,0,0,2,1,0,0,1,2,1,8,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.5,14.0,0.7223,1.3452,1.6265,1.8293
1135,0,0,0,1,0,467793,0,0,1,1,0,0,1,2,1,8,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.7,14.0,0.5663,1.4432,1.006,1.8713
1136,0,0,0,1,0,467793,0,0,1,0,0,0,1,2,1,8,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,73.8,13.0,-1.1799,-0.4672,-0.4673,0.9482
1137,0,1,0,0,0,467793,0,0,0,0,0,0,1,2,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92.1,4.0,0.4685,1.3042,-0.7058,2.5812
1138,0,0,0,1,0,430832,0,0,0,0,0,0,0,2,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92.3,3.0,0.5527,1.2556,0.7175,3.0936
1139,0,0,0,1,0,656555,0,0,2,2,0,0,0,1,1,6,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.0,4.0,-0.2311,0.7317,-0.5968,2.3766
1140,0,0,1,0,0,656555,0,0,2,2,0,0,0,1,1,6,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.2,14.0,-0.47,0.9685,0.2894,1.2077
1141,0,0,1,0,0,656555,0,0,1,2,0,0,0,1,1,6,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.6,11.0,0.5143,1.3845,-0.6303,4.204
1142,0,0,0,1,0,656555,0,0,0,2,0,0,0,1,1,6,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.1,2.0,0.4581,1.3535,-0.1968,3.3671
1143,0,0,0,1,0,656555,0,0,0,1,0,0,0,1,1,6,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.7,1.0,0.4622,1.3436,-0.4796,3.1819
1144,0,0,0,1,0,656555,0,0,0,0,0,0,0,1,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.5,8.0,0.8399,0.3754,-0.1013,2.0285
1145,1,0,0,0,0,596451,0,0,1,2,0,0,0,0,1,5,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.4,8.0,0.8694,0.3981,-0.2163,1.6322
1146,1,0,0,0,0,596451,0,0,1,2,0,0,0,0,1,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.9,11.0,0.4586,1.4831,-0.7705,3.4465
1147,0,0,0,1,0,596451,0,0,1,1,0,0,0,0,1,5,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73.3,14.0,-0.9557,-0.4771,0.6243,1.1153
1148,0,1,0,0,0,596451,0,0,0,1,0,0,0,0,1,5,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90.6,4.0,0.8817,1.222,-0.5518,2.0883
1149,0,1,0,0,0,408314,0,1,2,2,0,0,1,2,6,50,5,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.1,12.0,0.6561,1.3505,0.7157,4.8708
1150,0,0,0,1,0,408314,0,1,1,2,0,0,1,2,6,50,4,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75.4,8.0,-0.9109,-0.3928,0.1904,1.5849
1151,0,1,0,0,0,408314,0,1,1,1,0,0,1,2,6,50,3,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.8,8.0,0.995,0.6575,-0.1545,1.7079
1152,1,0,0,0,0,408314,0,1,1,0,0,0,1,2,6,50,2,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75.1,13.0,-1.0438,-0.6221,-0.8046,0.104
1153,0,1,0,0,0,408314,0,1,0,0,0,0,1,2,6,50,1,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89.7,11.0,-0.2179,0.9878,-0.0128,3.4609
