,CH,CU,FC,FF,FT,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_FT,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
676,0,0,1,0,0,0,0,2,2,0,1,1,1,2,18,6,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.4,9.0,0.6417,1.3124,0.5501,2.183
677,0,0,0,1,0,0,0,2,2,0,1,1,1,2,18,5,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.2,12.0,0.6557,1.2775,1.0144,2.9905
678,0,0,0,1,0,0,0,2,1,0,1,1,1,2,18,4,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.4,6.0,0.695,1.1992,0.3348,2.56
679,0,0,0,1,0,0,0,2,0,0,1,1,1,2,18,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.1,14.0,0.8038,1.3506,1.0666,1.7462
680,0,0,0,1,0,0,0,1,0,0,1,1,1,2,18,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.9,14.0,0.806,1.4967,1.1458,2.0391
681,0,0,0,1,0,0,0,0,0,0,1,1,1,2,18,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
682,0,1,0,0,0,0,0,1,2,1,1,0,0,2,17,4,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.0,12.0,0.6391,1.3756,0.3437,4.3106
683,0,0,0,1,0,0,0,0,2,1,1,0,0,2,17,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,85.0,9.0,1.347,1.0339,0.4111,1.4525
684,1,0,0,0,0,0,0,0,1,1,1,0,0,2,17,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,77.5,7.0,-0.8439,-1.1272,-0.3383,1.5003
685,0,1,0,0,0,0,0,0,0,1,1,0,0,2,17,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
686,0,0,1,0,0,0,0,2,2,0,0,1,0,2,16,5,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.6,12.0,0.6295,1.5006,0.9816,2.4008
687,0,0,0,1,0,0,0,2,1,0,0,1,0,2,16,4,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.4,5.0,0.668,1.3083,-0.0553,2.1894
688,0,0,0,1,0,0,0,2,0,0,0,1,0,2,16,3,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,83.4,14.0,1.3161,0.5836,0.3841,0.5372
689,1,0,0,0,0,0,0,1,0,0,0,1,0,2,16,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.2,12.0,0.637,1.249,1.3118,2.4463
690,0,0,0,1,0,0,0,0,0,0,0,1,0,2,16,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
691,0,1,0,0,0,0,0,0,2,0,0,0,0,2,15,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.8,6.0,0.0878,0.6266,0.3678,2.4663
692,0,0,1,0,0,0,0,0,1,0,0,0,0,2,15,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.1,7.0,0.6575,1.3964,-0.3212,1.909
693,0,0,0,1,0,0,0,0,0,0,0,0,0,2,15,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
694,0,0,0,1,0,1,0,0,0,0,0,1,2,1,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
695,0,0,0,0,1,0,0,1,2,0,0,0,2,1,7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,84.1,14.0,0.9862,0.9557,0.4069,1.0725
696,1,0,0,0,0,0,0,1,1,0,0,0,2,1,7,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,79.3,12.0,-0.3475,-0.7137,1.242,2.7709
697,0,1,0,0,0,0,0,0,1,0,0,0,2,1,7,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88.2,9.0,0.1526,0.823,0.5078,1.7545
698,0,0,1,0,0,0,0,0,0,0,0,0,2,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
699,1,0,0,0,0,0,0,3,2,0,0,0,1,1,6,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.3,3.0,0.6903,1.4075,0.6132,2.9686
700,0,0,0,1,0,0,0,3,2,0,0,0,1,1,6,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.6,12.0,0.856,1.3659,1.8374,3.2105
701,0,0,0,1,0,0,0,2,2,0,0,0,1,1,6,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.7,14.0,1.0698,1.4016,1.1428,1.8558
702,1,0,0,0,0,0,0,2,1,0,0,0,1,1,6,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.4,14.0,0.9021,1.3017,1.6822,2.1413
703,0,0,0,1,0,0,0,1,1,0,0,0,1,1,6,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.5,13.0,0.2803,0.8019,-1.1727,2.3327
704,0,0,1,0,0,0,0,0,1,0,0,0,1,1,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,78.6,7.0,-0.4419,-0.7,-0.3409,1.5367
705,0,1,0,0,0,0,0,0,0,0,0,0,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
706,0,0,0,1,0,1,0,1,2,0,0,0,0,1,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,91.9,14.0,1.3141,0.982,0.892,1.8826
707,0,0,0,0,1,1,0,1,1,0,0,0,0,1,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.6,12.0,0.9166,1.1015,1.2015,2.7977
708,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.2,14.0,1.2889,0.7105,0.4156,0.9704
709,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
710,0,0,0,1,0,0,0,2,1,0,0,0,0,1,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.6,14.0,1.2888,0.8683,0.5245,1.0652
711,0,0,0,0,1,0,0,1,1,0,0,0,0,1,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.2,9.0,0.9021,1.2556,0.6144,1.827
712,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.0,14.0,0.8218,1.2865,1.2229,2.3721
713,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
714,0,0,1,0,0,1,0,3,2,0,1,0,2,5,47,6,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77.7,14.0,-0.6791,-1.3675,1.9953,1.9133
715,0,1,0,0,0,1,0,2,2,0,0,1,2,5,47,5,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.8,13.0,-0.4043,-1.3833,-1.1752,0.8448
716,0,1,0,0,0,1,0,1,2,0,0,1,2,5,47,4,5,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,93.0,6.0,0.5971,1.3968,0.4201,2.4765
717,0,0,0,1,0,1,0,1,1,0,0,1,2,5,47,3,5,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.6,11.0,0.593,1.3656,-0.9764,2.7409
718,0,0,0,1,0,1,0,1,0,0,0,1,2,5,47,2,5,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.6,14.0,0.6448,0.7203,1.6752,2.1365
719,0,0,0,0,1,1,0,0,0,0,0,1,2,5,47,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
720,1,0,0,0,0,0,0,2,1,0,0,0,2,5,46,4,5,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.9,3.0,0.5312,1.3756,0.4525,3.0343
721,0,0,0,1,0,0,0,2,0,0,0,0,2,5,46,3,5,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.7,12.0,0.5127,1.5341,1.2241,4.5827
722,0,0,0,1,0,0,0,1,0,0,0,0,2,5,46,2,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.3,14.0,1.1298,0.6168,0.6558,1.1319
723,1,0,0,0,0,0,0,0,0,0,0,0,2,5,46,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
724,0,0,1,0,0,1,0,1,0,0,0,0,1,5,45,2,5,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.6,13.0,0.5074,1.1624,-1.0034,1.343
725,0,0,0,1,0,1,0,0,0,0,0,0,1,5,45,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
726,0,0,1,0,0,0,0,2,2,0,0,0,0,5,44,5,5,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.1,5.0,0.4944,1.5118,-0.2405,2.2801
727,0,0,0,1,0,0,0,2,1,0,0,0,0,5,44,4,5,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.4,12.0,0.3365,1.4643,0.531,4.0727
728,0,0,0,1,0,0,0,1,1,0,0,0,0,5,44,3,5,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.9,1.0,0.312,1.469,-0.3216,2.609
729,0,0,0,1,0,0,0,1,0,0,0,0,0,5,44,2,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.3,12.0,-0.302,-0.6927,1.6906,4.054
730,0,1,0,0,0,0,0,0,0,0,0,0,0,5,44,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
731,1,0,0,0,0,1,0,0,1,0,0,0,2,4,40,2,5,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.1,4.0,0.5426,1.4638,-0.302,2.2509
732,0,0,0,1,0,1,0,0,0,0,0,0,2,4,40,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
733,0,0,0,1,0,0,0,3,2,1,1,1,2,4,39,7,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,93.0,12.0,0.6842,1.279,1.2658,2.6153
734,0,0,0,1,0,0,0,2,2,1,1,1,2,4,39,6,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.4,13.0,0.2507,0.8416,-1.3523,1.6179
735,0,0,1,0,0,0,0,1,2,1,1,1,2,4,39,5,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,94.0,3.0,0.9918,1.251,0.4719,2.9253
736,0,0,0,0,1,0,0,1,2,1,1,1,2,4,39,4,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,88.3,8.0,-0.0711,0.7056,0.2689,1.8176
737,0,0,1,0,0,0,0,1,1,1,1,1,2,4,39,3,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,93.1,12.0,0.6482,1.1282,0.0009,3.3828
738,0,0,0,1,0,0,0,0,1,1,1,1,2,4,39,2,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.1,9.0,0.6301,1.2501,0.7963,1.988
739,0,0,0,1,0,0,0,0,0,1,1,1,2,4,39,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
740,0,0,0,1,0,0,0,3,2,0,1,1,2,4,38,6,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,84.4,13.0,1.3212,0.4455,-0.2227,0.6345
741,1,0,0,0,0,0,0,2,2,0,1,1,2,4,38,5,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,93.3,3.0,0.7396,1.3373,0.3084,3.3813
742,0,0,0,1,0,0,0,2,1,0,1,1,2,4,38,4,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.9,8.0,0.5979,1.3417,-0.1504,1.8999
743,0,0,0,1,0,0,0,2,0,0,1,1,2,4,38,3,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.0,12.0,0.7752,1.2414,0.51,3.3059
744,0,0,0,1,0,0,0,1,0,0,1,1,2,4,38,2,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77.5,14.0,-0.7002,-1.0699,0.0519,1.2213
745,0,1,0,0,0,0,0,0,0,0,1,1,2,4,38,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
746,0,0,0,1,0,0,0,3,2,0,0,1,2,4,37,8,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.2,13.0,0.3606,1.3113,-0.8909,1.4651
747,0,0,0,1,0,0,0,3,2,0,0,1,2,4,37,7,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,93.0,12.0,0.582,1.3042,1.3331,3.6743
748,0,0,0,1,0,0,0,2,2,0,0,1,2,4,37,6,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.9,14.0,0.0749,0.9953,0.2757,1.1816
749,0,0,1,0,0,0,0,1,2,0,0,1,2,4,37,5,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,93.3,5.0,0.6194,1.2607,0.2101,2.4636
750,0,0,0,1,0,0,0,1,2,0,0,1,2,4,37,4,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.4,14.0,0.5504,1.322,1.4474,1.7966
751,0,0,0,1,0,0,0,0,2,0,0,1,2,4,37,3,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.6,7.0,0.3369,1.5131,-0.3703,1.9168
752,0,0,0,1,0,0,0,0,1,0,0,1,2,4,37,2,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.2,2.0,0.6188,1.4814,0.1667,2.9288
753,0,0,0,1,0,0,0,0,0,0,0,1,2,4,37,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
754,0,0,0,1,0,0,0,0,0,1,0,1,1,4,36,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
755,0,0,1,0,0,1,0,1,0,0,0,1,1,4,35,2,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.8,9.0,1.0368,0.9364,0.4307,1.5055
756,0,0,0,0,1,1,0,0,0,0,0,1,1,4,35,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
757,0,1,0,0,0,0,0,0,1,0,0,0,1,4,34,2,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,78.2,8.0,-0.5407,-0.9928,0.1144,1.8635
758,0,1,0,0,0,0,0,0,0,0,0,0,1,4,34,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
759,1,0,0,0,0,1,0,2,2,0,0,0,0,4,33,6,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,89.2,7.0,0.1374,0.8725,-0.5707,2.2646
760,0,0,1,0,0,1,0,2,2,0,0,0,0,4,33,5,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.1,13.0,0.5554,1.2314,-1.8774,1.5108
761,0,0,0,1,0,1,0,1,2,0,0,0,0,4,33,4,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.5,4.0,0.1275,0.9854,-0.5362,2.5203
762,0,0,1,0,0,1,0,1,1,0,0,0,0,4,33,3,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.9,1.0,0.3883,1.6051,-0.6584,3.514
763,0,0,0,1,0,1,0,0,1,0,0,0,0,4,33,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81.4,9.0,1.2438,1.0904,0.6924,1.9796
764,1,0,0,0,0,1,0,0,0,0,0,0,0,4,33,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
765,1,0,0,0,0,0,0,2,2,0,1,0,2,3,26,5,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.2,13.0,-0.0262,0.8592,-1.7185,1.8217
766,0,0,1,0,0,0,0,1,2,0,1,0,2,3,26,4,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.5,12.0,0.6985,1.3871,0.2228,5.0052
767,0,0,0,1,0,0,0,0,2,0,1,0,2,3,26,3,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.8,6.0,-0.158,0.8194,0.494,2.2286
768,0,0,1,0,0,0,0,0,1,0,1,0,2,3,26,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86.9,3.0,0.0318,0.8371,0.6068,2.3307
769,0,0,1,0,0,0,0,0,0,0,0,1,2,3,26,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
770,0,0,0,1,0,1,0,1,1,0,0,1,1,3,25,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,82.4,7.0,1.1083,0.8451,-0.7257,1.7422
771,1,0,0,0,0,1,0,1,0,0,0,1,1,3,25,2,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.1,11.0,0.0261,0.9065,-1.6898,2.3699
772,0,0,1,0,0,1,0,0,0,0,0,1,1,3,25,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
773,0,0,0,1,0,0,0,3,2,0,0,0,1,3,24,6,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,90.7,9.0,0.7861,1.4746,0.5729,1.7333
774,0,0,0,1,0,0,0,3,1,0,0,0,1,3,24,5,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.1,2.0,0.714,1.5247,0.0283,2.9399
775,0,0,0,1,0,0,0,3,0,0,0,0,1,3,24,4,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,90.6,12.0,0.456,1.524,1.422,3.5631
776,0,0,0,1,0,0,0,2,0,0,0,0,1,3,24,3,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.6,13.0,0.4841,1.5502,-0.9115,0.2723
777,0,0,0,1,0,0,0,1,0,0,0,0,1,3,24,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,90.3,13.0,0.4046,1.3875,-1.1598,1.7835
778,0,0,0,1,0,0,0,0,0,0,0,0,1,3,24,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
779,0,0,0,1,0,0,0,0,1,0,0,0,0,3,23,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.3,9.0,0.6537,1.453,0.7994,1.7887
780,0,0,0,1,0,0,0,0,0,0,0,0,0,3,23,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
781,0,0,0,1,0,0,0,0,1,0,0,1,2,2,15,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.1,4.0,0.6982,1.3814,-0.5741,2.185
782,0,0,0,1,0,0,0,0,0,0,0,1,2,2,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
783,0,0,0,1,0,0,0,3,2,0,0,0,2,2,14,7,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,89.5,8.0,0.0556,0.8185,-0.1272,1.5057
784,0,0,1,0,0,0,0,3,2,0,0,0,2,2,14,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.8,5.0,0.5618,1.531,-0.0893,2.5966
785,0,0,0,1,0,0,0,3,1,0,0,0,2,2,14,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.7,3.0,1.0377,0.667,0.7401,3.344
786,1,0,0,0,0,0,0,2,1,0,0,0,2,2,14,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.8,13.0,1.3005,0.4675,-0.2913,-1.0949
787,1,0,0,0,0,0,0,1,1,0,0,0,2,2,14,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.5,12.0,0.5877,1.3907,2.2129,3.956
788,0,0,0,1,0,0,0,0,1,0,0,0,2,2,14,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.8,12.0,0.6096,1.3147,0.9999,2.4697
789,0,0,0,1,0,0,0,0,0,0,0,0,2,2,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
790,0,0,1,0,0,1,0,3,2,0,0,0,1,2,13,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,93.2,13.0,0.7039,1.2351,-0.3614,0.538
791,0,0,0,1,0,1,0,2,2,0,0,0,1,2,13,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.1,2.0,0.5085,1.3751,-0.257,3.5297
792,0,0,0,1,0,1,0,2,1,0,0,0,1,2,13,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.0,14.0,-0.4566,-1.0242,0.9832,2.4507
793,0,1,0,0,0,1,0,1,1,0,0,0,1,2,13,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.2,3.0,-0.0599,0.7813,0.3865,3.4585
794,0,0,1,0,0,1,0,1,0,0,0,0,1,2,13,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.0,13.0,0.9505,1.0047,-0.112,1.3563
795,0,0,0,0,1,1,0,0,0,0,0,0,1,2,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
796,1,0,0,0,0,0,0,1,1,0,0,0,0,2,12,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,82.0,9.0,1.2047,0.5229,0.5775,1.895
797,1,0,0,0,0,0,0,1,0,0,0,0,0,2,12,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.4,14.0,0.8492,1.3309,1.423,1.6608
798,0,0,0,1,0,0,0,0,0,0,0,0,0,2,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
799,0,0,1,0,0,1,0,0,2,0,0,1,2,1,7,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.6,11.0,0.3948,1.3578,-0.9556,3.0027
800,0,0,0,1,0,1,0,0,1,0,0,1,2,1,7,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.6,2.0,0.6106,1.2025,0.2466,3.18
801,0,0,0,1,0,1,0,0,0,0,0,1,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
802,0,0,0,1,0,0,0,3,2,0,0,0,2,1,6,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,89.0,14.0,-0.0566,0.6405,0.3743,1.2619
803,0,0,1,0,0,0,0,2,2,0,0,0,2,1,6,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.4,14.0,0.029,0.655,1.5404,2.1412
804,0,0,1,0,0,0,0,1,2,0,0,0,2,1,6,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.4,6.0,0.5676,1.353,0.3283,2.4468
805,0,0,0,1,0,0,0,1,1,0,0,0,2,1,6,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.1,4.0,-0.6774,-0.8371,-0.7118,2.172
806,0,1,0,0,0,0,0,0,1,0,0,0,2,1,6,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.7,2.0,0.517,1.4241,-0.1015,2.5734
807,0,0,0,1,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
808,0,0,0,1,0,1,0,0,2,0,0,0,1,1,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,91.4,4.0,0.6834,1.5077,-0.2939,2.5014
809,0,0,0,1,0,1,0,0,1,0,0,0,1,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.3,8.0,0.5819,1.1995,0.1918,1.7722
810,0,0,0,1,0,1,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
811,0,0,1,0,0,0,0,0,2,0,0,0,0,1,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.0,8.0,0.6664,1.5595,0.2377,1.8038
812,0,0,0,1,0,0,0,0,1,0,0,0,0,1,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.8,7.0,0.5398,1.4723,-0.3004,1.8498
813,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
814,0,0,0,1,0,1,1,0,2,0,0,0,2,7,50,4,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,87.4,7.0,1.2673,0.4863,-0.3897,1.5765
815,1,0,0,0,0,1,1,0,2,0,0,0,2,7,50,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,94.0,4.0,0.6451,1.225,-0.4015,2.761
816,0,0,0,1,0,1,1,0,1,0,0,0,2,7,50,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85.9,14.0,1.4203,0.6735,0.6145,1.4035
817,1,0,0,0,0,1,1,0,0,0,0,0,2,7,50,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
818,0,0,0,1,0,0,1,1,1,0,0,0,1,7,49,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.7,11.0,0.7717,1.3018,-1.9323,2.5707
819,0,0,0,1,0,0,1,0,1,0,0,0,1,7,49,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,92.6,1.0,0.7528,1.1372,-0.6405,3.612
820,0,0,0,1,0,0,1,0,0,0,0,0,1,7,49,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
821,0,0,0,1,0,0,1,0,1,0,0,0,0,7,48,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.9,9.0,0.6329,1.3525,0.5648,2.0179
822,0,0,0,1,0,0,1,0,0,0,0,0,0,7,48,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
823,1,0,0,0,0,0,1,0,0,1,0,1,2,6,43,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
