,CH,CU,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FF,prev_SL,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
1343,0,1,0,0,0,1,1,0,0,0,0,0,5,30,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81.1,14.0,0.7884,-1.5321,0.3314,0.6991
1344,0,1,0,0,1,1,0,2,0,0,0,2,4,25,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.4,4.0,-1.1982,1.4185,-0.5964,2.6366
1345,0,0,1,0,1,1,0,1,0,0,0,2,4,25,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,85.7,14.0,0.5565,0.3933,0.8514,2.0158
1346,0,0,0,1,1,1,0,0,0,0,0,2,4,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,97.0,2.0,-1.0048,1.7677,0.2433,3.2826
1347,0,0,1,0,0,1,3,2,0,0,0,1,4,24,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.8,12.0,-0.9619,1.7071,0.9868,4.3863
1348,0,0,1,0,0,1,2,2,0,0,0,1,4,24,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.1,5.0,-0.9741,1.7308,0.2208,2.3097
1349,0,0,1,0,0,1,2,2,0,0,0,1,4,24,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.8,12.0,-0.9035,1.7383,1.3339,2.7696
1350,0,0,1,0,0,1,1,2,0,0,0,1,4,24,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,85.4,12.0,0.2608,0.1345,1.0135,3.1003
1351,0,0,0,1,0,1,0,2,0,0,0,1,4,24,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.1,6.0,-1.0609,1.5284,0.4502,2.376
1352,0,0,1,0,0,1,0,1,0,0,0,1,4,24,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.4,5.0,-0.9972,1.4475,0.2178,2.5176
1353,0,0,1,0,0,1,0,0,0,0,0,1,4,24,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.4,14.0,0.3533,0.0398,0.9594,2.2747
1354,0,0,0,1,0,1,0,2,0,0,0,0,4,23,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.4,5.0,0.525,-1.3773,-0.1155,2.7383
1355,0,1,0,0,0,1,0,1,0,0,0,0,4,23,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.1,1.0,-0.8794,1.6179,-0.5747,3.5406
1356,0,0,1,0,0,1,0,0,0,0,0,0,4,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.8,8.0,0.6878,-1.4007,-0.0565,1.6193
1357,0,1,0,0,0,1,1,2,1,0,0,2,3,18,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.2,8.0,0.861,-1.4898,-0.1105,1.696
1358,0,1,0,0,0,1,1,2,1,0,0,2,3,18,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.8,1.0,-1.0575,1.6793,-0.6336,2.9561
1359,0,0,1,0,0,1,1,2,1,0,0,2,3,18,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.5,13.0,-1.2247,1.5094,-0.6127,0.8246
1360,0,0,1,0,0,1,0,2,1,0,0,2,3,18,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96.3,5.0,-0.848,1.5426,0.101,2.2658
1361,0,0,1,0,0,1,0,1,1,0,0,2,3,18,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.1,4.0,-0.9655,1.575,-0.2903,2.1485
1362,0,0,1,0,0,1,0,0,1,0,0,2,3,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,86.1,2.0,0.3444,-0.0687,0.0377,2.7203
1363,0,0,0,1,1,1,2,2,0,1,0,1,3,17,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.3,12.0,-0.904,1.5986,0.5491,3.4407
1364,0,0,1,0,1,1,2,2,0,1,0,1,3,17,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.3,14.0,0.4621,-0.0724,1.412,1.7796
1365,0,0,0,1,1,1,1,2,0,1,0,1,3,17,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.6,14.0,0.4923,0.0211,1.8808,1.506
1366,0,0,0,1,1,1,0,2,0,1,0,1,3,17,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.8,3.0,-1.0286,1.7736,0.3879,3.0265
1367,0,0,1,0,1,1,0,1,0,1,0,1,3,17,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.4,12.0,0.2235,0.2591,0.9614,2.9392
1368,0,0,0,1,1,1,0,0,0,1,0,1,3,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.3,3.0,-0.7891,1.8773,0.2867,3.612
1369,0,0,1,0,1,1,3,2,0,1,0,0,3,16,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.4,12.0,-0.6839,1.8958,1.5191,2.9642
1370,0,0,1,0,1,1,2,2,0,1,0,0,3,16,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.4,6.0,-1.1442,1.5509,0.3862,2.3339
1371,0,0,1,0,1,1,2,2,0,1,0,0,3,16,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.9,12.0,-0.9143,1.6626,0.5089,4.4684
1372,0,0,1,0,1,1,1,2,0,1,0,0,3,16,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.7,12.0,-0.9886,1.8126,0.8414,3.4342
1373,0,0,1,0,1,1,0,2,0,1,0,0,3,16,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.2,5.0,-1.0558,1.6016,0.1193,2.518
1374,0,0,1,0,1,1,0,1,0,1,0,0,3,16,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.4,3.0,-0.8511,1.6557,0.4626,3.2942
1375,0,0,1,0,1,1,0,0,0,1,0,0,3,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,84.0,8.0,0.194,-0.1365,0.1213,2.0333
1376,0,0,0,1,0,1,2,1,0,0,0,0,3,15,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.8,14.0,-0.8787,1.9054,0.3665,1.3115
1377,0,0,1,0,0,1,1,1,0,0,0,0,3,15,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.2,8.0,0.6208,-1.1412,0.217,1.7426
1378,0,1,0,0,0,1,0,1,0,0,0,0,3,15,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.3,3.0,-1.0604,1.8483,0.3557,3.2792
1379,0,0,1,0,0,1,0,0,0,0,0,0,3,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.4,2.0,-0.9457,1.6104,0.2434,3.4417
1380,0,0,1,0,1,1,0,2,0,0,0,2,2,11,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85.2,14.0,0.4099,-0.0829,1.1247,2.1001
1381,0,0,0,1,1,1,0,2,0,0,0,2,2,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.3,3.0,-0.7182,1.8218,0.4851,3.4594
1382,0,0,1,0,1,1,0,1,0,0,0,2,2,11,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.1,5.0,-0.9413,1.7025,-0.0664,2.761
1383,0,0,1,0,1,1,0,0,0,0,0,2,2,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96.2,2.0,-0.8664,1.8831,-0.1256,3.1564
1384,0,0,1,0,0,1,3,2,0,0,0,1,2,10,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.9,11.0,-0.962,1.6471,-1.5846,2.8701
1385,0,0,1,0,0,1,2,2,0,0,0,1,2,10,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.1,5.0,-0.9163,1.794,0.2161,2.3412
1386,0,0,1,0,0,1,2,1,0,0,0,1,2,10,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.4,14.0,-1.0517,1.5047,1.2311,1.9678
1387,0,0,1,0,0,1,1,1,0,0,0,1,2,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85.3,6.0,0.3892,0.0893,0.4991,2.3163
1388,0,0,0,1,0,1,1,0,0,0,0,1,2,10,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.9,7.0,-1.11,1.4749,-0.758,1.5775
1389,0,0,1,0,0,1,0,0,0,0,0,1,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.7,5.0,-1.1148,1.3136,0.2617,2.3543
1390,0,0,1,0,1,1,2,2,0,0,0,0,2,9,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,83.5,14.0,0.337,-0.0613,0.7505,0.9682
1391,0,0,0,1,1,1,1,2,0,0,0,0,2,9,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,86.5,5.0,0.4708,0.2156,0.0037,2.8739
1392,0,0,0,1,1,1,1,1,0,0,0,0,2,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,82.3,9.0,0.2588,-0.1015,0.5146,1.6504
1393,0,0,0,1,1,1,1,0,0,0,0,0,2,9,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.4,14.0,-0.9416,1.786,0.8385,1.495
1394,0,0,1,0,1,1,0,0,0,0,0,0,2,9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96.5,2.0,-1.14,1.5268,0.0649,3.4809
1395,0,0,1,0,0,1,1,2,0,0,1,2,1,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.9,12.0,-0.8687,1.8978,0.1186,3.7049
1396,0,0,1,0,0,1,1,1,0,0,1,2,1,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.4,12.0,-0.9571,1.3426,1.5857,4.2119
1397,0,0,1,0,0,1,0,1,0,0,1,2,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.5,12.0,-0.7717,1.8562,0.1063,3.6317
1398,0,0,1,0,0,1,0,0,0,0,1,2,1,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.9,9.0,0.6595,-1.3056,0.278,1.7228
1399,0,1,0,0,0,1,3,2,0,0,0,2,1,3,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.3,12.0,-0.7684,1.8888,0.8806,4.2101
1400,0,0,1,0,0,1,2,2,0,0,0,2,1,3,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.6,12.0,-0.7955,1.8015,1.2732,2.9408
1401,0,0,1,0,0,1,1,2,0,0,0,2,1,3,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.7,14.0,-0.9514,1.6147,1.7243,2.0704
1402,0,0,1,0,0,1,0,2,0,0,0,2,1,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.4,5.0,0.7319,-1.2035,-0.0648,2.3945
1403,0,1,0,0,0,1,0,1,0,0,0,2,1,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.1,5.0,-0.8533,1.6033,-0.1003,2.6837
1404,0,0,1,0,0,1,0,0,0,0,0,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83.7,5.0,0.1445,0.101,-0.2663,2.3401
1405,0,0,0,1,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.0,3.0,-0.7892,1.5643,0.4646,2.7459
1406,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84.6,3.0,0.0999,0.1863,0.3157,2.9295
1407,0,0,0,1,1,1,0,2,0,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.6,12.0,-0.8385,1.6953,0.3689,3.3536
1408,0,0,1,0,1,1,0,2,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.3,5.0,-1.0331,1.7589,0.1168,2.2439
1409,0,0,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.5,7.0,-0.9746,1.7772,-0.5787,1.7077
1410,0,0,0,1,1,0,0,2,1,0,0,2,6,52,3,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.7,14.0,0.4178,0.18,1.368,1.7032
1411,0,0,0,1,1,0,0,1,1,0,0,2,6,52,2,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96.8,9.0,-0.9453,1.5973,0.3902,1.8726
1412,0,0,1,0,1,0,0,0,1,0,0,2,6,52,1,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,96.0,8.0,-0.8843,1.7789,0.0131,1.8675
1413,0,0,1,0,0,0,2,1,0,0,1,2,6,51,4,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.1,14.0,-0.9519,1.9607,0.3923,1.1367
1414,0,0,1,0,0,0,1,1,0,0,1,2,6,51,3,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.7,14.0,-0.889,1.8554,1.67,1.1717
1415,0,0,1,0,0,0,0,1,0,0,1,2,6,51,2,2,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.3,14.0,-0.8746,1.8833,0.4052,1.4656
1416,0,0,1,0,0,0,0,0,0,0,1,2,6,51,1,2,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.7,14.0,0.7053,-1.1242,0.7144,1.5319999999999998
1417,0,1,0,0,0,0,2,2,0,0,1,1,6,50,5,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.7,12.0,-1.0083,1.555,1.6811,2.631
1418,0,0,1,0,0,0,1,2,0,0,1,1,6,50,4,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.7,14.0,0.7982,-0.9144,0.1285,1.1743
1419,0,1,0,0,0,0,0,2,0,0,1,1,6,50,3,2,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.3,7.0,0.392,-1.1411,-0.3155,1.8269
1420,0,1,0,0,0,0,0,1,0,0,1,1,6,50,2,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.9,7.0,0.5288,-1.3845,-0.4026,1.8943
1421,0,1,0,0,0,0,0,0,0,0,1,1,6,50,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.6,12.0,-0.7509,1.8113,0.3352,4.0125
1422,0,0,1,0,1,0,0,2,0,0,1,0,6,49,3,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,87.8,14.0,0.4252,0.3106,1.0114,1.7755
1423,0,0,0,1,1,0,0,1,0,0,1,0,6,49,2,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,85.6,8.0,0.2621,0.0015,-0.2189,1.9484
1424,0,0,0,1,1,0,0,0,0,0,1,0,6,49,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96.9,9.0,-0.9563,1.6742,0.8046,2.2366
1425,0,0,1,0,0,0,2,2,0,0,0,0,6,48,5,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.7,14.0,0.1477,0.1832,1.9249,1.6388
1426,0,0,0,1,0,0,1,2,0,0,0,0,6,48,4,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.2,14.0,0.2133,0.4875,1.472,-0.568
1427,0,0,0,1,0,0,0,2,0,0,0,0,6,48,3,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84.8,14.0,0.2335,0.1579,0.7552,1.4087
1428,0,0,0,1,0,0,0,1,0,0,0,0,6,48,2,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,85.6,5.0,0.2236,0.1927,0.27,2.7776
1429,0,0,0,1,0,0,0,0,0,0,0,0,6,48,1,2,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,85.9,8.0,0.1173,0.3225,0.1714,1.7944
1430,0,0,0,1,0,0,1,1,0,0,0,2,5,42,3,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87.3,14.0,0.0515,0.3291,1.0715,1.1548
1431,0,0,0,1,0,0,0,1,0,0,0,2,5,42,2,2,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.6,5.0,-0.778,1.7896,0.1672,2.5493
1432,0,0,1,0,0,0,0,0,0,0,0,2,5,42,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.5,12.0,-0.9508,1.5543,0.1292,3.3237
1433,0,0,1,0,1,0,1,2,0,0,0,1,5,41,4,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,86.2,8.0,0.0677,0.3234,-0.174,1.7039
1434,0,0,0,1,1,0,1,1,0,0,0,1,5,41,3,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85.1,14.0,0.1893,0.1304,0.6274,1.0935
1435,0,0,0,1,1,0,1,0,0,0,0,1,5,41,2,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.2,11.0,-1.0062,1.6319,-0.0733,5.0061
1436,0,0,1,0,1,0,0,0,0,0,0,1,5,41,1,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.1,6.0,0.7751,-1.3593,0.4109,2.3817
1437,0,1,0,0,1,0,1,2,0,0,0,0,5,40,5,2,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.7,2.0,-0.9425,1.7678,0.0378,3.1507
1438,0,0,1,0,1,0,1,2,0,0,0,0,5,40,4,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.0,14.0,0.6927,-1.1379,1.9662,-0.6391
1439,0,1,0,0,1,0,0,2,0,0,0,0,5,40,3,2,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.2,3.0,-0.8924,1.7369,0.3323,3.0769
1440,0,0,1,0,1,0,0,1,0,0,0,0,5,40,2,2,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.2,2.0,-0.7176,1.8864,0.1404,3.3629
1441,0,0,1,0,1,0,0,0,0,0,0,0,5,40,1,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.4,4.0,0.7803,-1.3423,-0.2948,2.4522
1442,0,1,0,0,0,0,2,2,0,0,1,2,4,35,5,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.9,11.0,0.7774,-1.3404,-0.9056,3.1589
1443,0,1,0,0,0,0,1,2,0,0,1,2,4,35,4,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.6,14.0,-0.8143,1.6957,0.86,1.7068
1444,0,0,1,0,0,0,1,1,0,0,1,2,4,35,3,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.9,8.0,0.5595,-1.1886,-0.2662,2.1822
1445,0,1,0,0,0,0,1,0,0,0,1,2,4,35,2,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.7,14.0,0.5709,-1.1958,0.7349,1.0665
1446,0,1,0,0,0,0,0,0,0,0,1,2,4,35,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95.2,5.0,-1.0065,1.6548,-0.1845,2.6819
1447,0,0,1,0,1,0,0,2,0,0,0,2,4,34,3,2,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.2,14.0,-0.8872,1.7406,0.8490000000000001,2.4175
1448,0,0,1,0,1,0,0,1,0,0,0,2,4,34,2,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,85.2,3.0,0.5921,0.0936,0.6282,3.103
1449,0,0,0,1,1,0,0,0,0,0,0,2,4,34,1,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.6,11.0,-0.9993,1.6519,-0.126,3.8254
1450,0,0,1,0,0,0,0,2,0,0,0,1,4,33,3,2,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.6,5.0,-0.7788,1.794,0.2366,2.3581
1451,0,0,1,0,0,0,0,1,0,0,0,1,4,33,2,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.6,3.0,-1.2837,1.6953,0.5297,3.063
1452,0,0,1,0,0,0,0,0,0,0,0,0,4,32,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86.8,4.0,-1.3229,1.0939,-0.4324,2.467
1453,1,0,0,0,1,0,0,0,0,0,1,0,4,31,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93.9,2.0,-1.0219,1.6547,0.1169,3.2592
1454,0,0,1,0,0,0,0,0,0,0,0,0,4,30,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.2,3.0,-1.0005,1.6329,0.3836,3.2176
1455,0,0,1,0,0,0,3,2,0,0,1,2,3,26,6,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.3,5.0,-0.8269,1.6631,0.2451,2.438
1456,0,0,1,0,0,0,3,1,0,0,1,2,3,26,5,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.2,8.0,-0.7068,1.6072,0.0507,2.1589
1457,0,0,1,0,0,0,3,0,0,0,1,2,3,26,4,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.6,14.0,-0.6491,1.7006,1.1841,2.1648
1458,0,0,1,0,0,0,2,0,0,0,1,2,3,26,3,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,84.6,14.0,0.1132,0.1738,0.7070000000000001,0.615
1459,0,0,0,1,0,0,1,0,0,0,1,2,3,26,2,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.6,11.0,-0.7519,1.7083,-0.7557,3.7874
1460,0,0,1,0,0,0,0,0,0,0,1,2,3,26,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85.5,2.0,0.1469,0.279,0.1719,2.8453
1461,0,0,0,1,1,0,1,2,0,0,1,1,3,25,4,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85.4,6.0,0.1093,0.2009,0.5308,2.252
1462,0,0,0,1,1,0,1,1,0,0,1,1,3,25,3,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,84.0,5.0,0.4215,-0.022,0.2694,2.2386
1463,0,0,0,1,1,0,1,0,0,0,1,1,3,25,2,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,83.4,14.0,0.3299,-0.1861,0.8936,1.2599
1464,0,0,0,1,1,0,0,0,0,0,1,1,3,25,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79.9,8.0,0.4467,-1.0768,-0.0025,1.7293
1465,0,1,0,0,1,0,1,2,0,0,1,0,3,24,4,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.3,6.0,-0.8687,1.6954,0.4363,2.7666
1466,0,0,1,0,1,0,1,1,0,0,1,0,3,24,3,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.7,6.0,-0.8796,1.7358,0.5393,2.6396
1467,0,0,1,0,1,0,1,0,0,0,1,0,3,24,2,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.2,12.0,-0.8424,1.7421,0.6579999999999999,3.8357
1468,0,0,1,0,1,0,0,0,0,0,1,0,3,24,1,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.6,14.0,-0.8088,1.6579,1.2066,1.7976
1469,0,0,1,0,0,0,3,2,0,0,0,0,3,23,7,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.5,14.0,0.4433,0.2037,1.3323,0.6581
1470,0,0,0,1,0,0,2,2,0,0,0,0,3,23,6,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.0,8.0,-1.0421,1.6087,0.0571,2.3686
1471,0,0,1,0,0,0,2,2,0,0,0,0,3,23,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.3,5.0,-0.8158,1.8366,-0.0056,2.9645
1472,0,0,1,0,0,0,2,1,0,0,0,0,3,23,4,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.5,12.0,-0.9072,1.8517,0.3407,4.3416
1473,0,0,1,0,0,0,1,1,0,0,0,0,3,23,3,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.3,5.0,-0.9943,1.823,0.1161,2.4318
1474,0,0,1,0,0,0,1,0,0,0,0,0,3,23,2,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.7,14.0,-0.5997,1.8619,1.5694,2.4069
1475,0,0,1,0,0,0,0,0,0,0,0,0,3,23,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,79.0,9.0,0.4787,-1.2242,0.5506,1.6923
1476,0,1,0,0,1,0,1,1,0,0,1,2,2,17,3,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.6,12.0,-0.6519,1.5722,1.4006,4.4952
1477,0,0,1,0,1,0,0,1,0,0,1,2,2,17,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.2,5.0,-0.8961,1.5005,0.2176,3.0296
1478,0,0,1,0,1,0,0,0,0,0,1,2,2,17,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.3,14.0,-0.8155,1.4202,1.1764,2.5545
1479,0,0,1,0,0,0,3,2,0,1,0,1,2,16,6,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.9,14.0,0.5717,-1.3336,0.6825,1.0105
1480,0,1,0,0,0,0,2,2,0,1,0,1,2,16,5,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.0,9.0,0.805,-1.128,0.7034,1.9519
